,review,kano_labels,nearest_label,nearest_label_distance
437,Poor ! Why it doesn't work? I've captured my face then it shown processing but nothing happens and keep returning me to the camera. Please fix it . I'm using galaxy tab 7.0 plus,B,B,3.710715
1810,"Files with Style This app not only looks great, but also provides excellent functionality  Flash Drives are a thing of the past!",I,D,4.5449085
1334,Day one Really like this app. It is a very easy way to journal,P,D,4.739198
3132,"Terrific resource! I love Evernote!  The convenience of saving web info, documents from airline itineraries to e-tickets to office documents to photos, etc on my IPad or my computer is wonderful! The fact it works on pc platforms is a real bonus!  Put the info on one device and you have it on all your devices!  Thank you developers!!",D,D,3.0751626
3363,Venom  Dont waste time downloading this.  i dont know its buggy or they changed it to be worst.  problems:  im standing in a place where 2 free wifi spots avalible.  and this application not doing anything to connect to them.   there is no more Notification Bar Icon.  too bad i dont get am i connected to wifi or not.... removed optoions.  suggest spots. wi-fi wakeup. Notification Bar Icon.  approve any open networks. its showing message that its not legal :) to connect others wifi networks.   this beta version SUCKS!!!!,B,B,3.014734
5684,Love  Jzjx,I,I,7.3715534
1650,Dont know how I live without this! In just 1 click I can search sales and plan out my trips. Love this !!!!,D,D,3.942328
3081,"Indespensible I use EN constantly through the day for various productivity tasks It performs well and all my devices are always in sync, so my files and notes are always handy No crashes or complaints with the new design It just works and I love it",D,D,3.8833857
5295,Very helpful for office work,I,I,5.876729
4611,Good for thunderbolt  Triples battery life shutting off background data wish there was a wiget though,P,B,4.9338923
300,Poor(( Need updates for Android! WA so lame in Androids(( Fix it!,P,B,6.066167
2959,Awesome Picsart Is The Best Editing Photo App,I,I,5.272901
629,No Galaxy Gear support Please create an app for Galaxy Gear I can only read the notifications on my Gear I would love to have an option to reply directly from my Gear Thanks,P,D,4.5230255
5276,Good camera,I,I,6.2909484
6170,Love Pinterest just wish the update/changes would stop..  My main problem is when I like or pin something my feed becomes nothing but that one thing.. The things I follow barely show up anymore.,B,B,3.965231
2374,It is best App ever,I,I,5.3613443
4760,"i wish it play more the artist i choose , and given an option for artist i might like",P,P,5.4502926
4482,I wish it worked on my sprint evo. Won't display on my locked screen. Uninstalled.,B,B,4.3837743
3037,"For young children This is a short Halloween story. There are several puzzles and a simple story showing Mickey who is later joined by friends. My 2 1/2 year old will probably like it, but the 4 year old will be bored quickly. For one dollar this is ok.",P,D,4.5116916
1164,soaring hawk great app!,I,I,5.3529153
2271,Rk Awesome its really,I,I,6.0020456
1449,Omg Best app ever,I,I,5.673236
4356,"I just wish there was a way to filter who sees your profile, between guys and girls.",P,P,5.332042
1727,App review This app is pretty neat!!,I,D,5.0534196
3525,"Used to love it, but I had to kill it  Loved it so much, I got the paid version. It's buggy now and force closes/lags all the time.",B,B,5.6002364
3233,Essential travel companion I love having trip advisor on my iPhone and iPad Just discovered the nifty point me there feature Awesome for us directionally challenged folks,D,D,4.239207
3344,"Good. However,  Incognito has a major glitch. My search items are now in my search history.",B,B,4.809624
3211,"Wonderful App The TripAdvisor App is a shorter and better way to look up something instead of going onto their website and wasting more time! Sometimes, you can't always find what you are looking for so you have to go on the website but, it's the majority I do all of my bookings with TripAdvisor through the app or through the Internet and it still works very well! Great job!!!",P,D,3.2238426
5647,Overall good,I,I,6.796277
3560,"Great game control, graphic but worse server connection, game often hangs, stuck  and I cannot even exit current screen.",B,B,4.8927526
2663,Ideas for everything This app is great for artistic projects and other creative tasks,I,D,4.955678
5871,Squash the small bugs and we have a great leanback launcher replacement. Keep the updates coming...,B,P,5.1410933
4822,"I didn't like't, I wish I have more potential than what the app has. I didn't like also the font size when you open the blog on website, the app didn't let me upload a picture from my phone. Google it's very powerful company but why they didn't make Blogger as power as they another apps.",B,P,3.987094
4224,Great app!  Just wish you were able to view more text messages. Even if you're not able to view all of the message at least show who all of the texts are from and to,P,P,4.098189
2399,Wow Awesome,I,I,5.7755666
2938,Interesting Not good enough but it can be improved,I,P,6.0165505
1082,Saweeeet' Very nice app,I,I,5.1869054
4434,I loved the app for its usage but the music book just doesn't upload. I have been trying since such a long time. It gets saved in collection but I can't share. Also there is no option to save in my gallery which can help me send it whenever I want. Really would wish if the team works on it.,B,P,3.585396
747,Good Nice time killer,I,I,6.124834
4450,It is ok but I wish it can do music videos that way I can use this all the time,P,P,4.716232
1910,Evernote Just perfect,I,I,5.5773497
612,"Evernote This is a very useful and helpful app In my opinion, the only thing it's missing is video handling You can add pictures and audio to your notes, and I think you should be able to add videos, too",P,D,3.887025
4287,Best calendar for a phone  The calendar is the only reason I have a smartphone . I have tired a lot of calendars and many Android    phones this is the only one i willl have!   Its the easiest  to use and easiest to see . I had an issue and they emailed back within a day or so it was my fault the search didn't do like I wanted it to it was not the calendars fault.  I wish they had a calendar for BlackBerry     Great job A++,D,P,3.298205
731,facebook,I,I,7.8781414
395,Why doesn't the music work Upsetting to have a clip made but NO music... Tried it for my business and this Is actually very disappointing.,B,P,4.623554
5294,USA CA NV,I,I,7.46391
2105,"Great app for travelers! Wherever you go, whatever you do it's good to have it with you!",I,D,4.3559566
2966,Love IloveIt,I,I,6.133657
5858,Trash  Just deleted 5 years worth of pictures while transferring because the app crashed. Someone needs to fix this asap!,B,B,5.1578746
3867,"From good to very poor  It was very effective and suitable for all Android phones, but now it won't record anything, it all says check your settings, and what ever format you set, it doesn't work anymore, crashy useless",B,B,3.4754276
4065,"Incognito does not load pages for me,  it freezes",B,B,5.526639
2470,Very useful Enjoy using it,I,I,5.8111243
5105,simple,I,I,7.0159087
3801,"Seems fine,  The app usually crashes each hour or two.But depending on which room you lay on the ignorance comes in.Well... I don't know what to say about the perverted humans in this chat and the nonsense they have in a chat............Yeah, the app seems fun according to which group you join. By the way my name in this app is ----  -(-(-([spect])-)-)-",B,B,4.2624574
5477,I use it everyday to stay organized.,I,P,6.1806765
4348,It was alright and pretty easy to use. I just wish you'd add more emojis ^-^,P,P,4.8808928
6075,"Needs improvement  I like it,  but I wish it would let you change the theme to black. Also when you go to all photos you cannot select from there to hide a photo.  Fix that and ill pay",P,P,3.9220517
4355,Love It  I just wish it would block the calls that's on your block list when you're on a call. But it does what its suppose to do.,P,B,5.233357
432,Seems fun This seems like a fun game but keeps crashing whenever it goes to a new screen. I think it takes to much ram.,B,B,4.051652
4535,"Missing feature  I wish there was a way to load it Silently with out going to APP Menu. The reason is that I am disabling the app using Tasker app and when I wish to reload it using Tasker, it goes to the Menu of this app and that is not desirable in my case.",P,B,4.9106774
690,Still work to do please change it......... Not impressed needs a lot of work ........,I,B,8.066735
995,Awesome It's nice..haha...but need more effort..just joking..it's really cool...I really like it !!!!,I,D,6.6706543
3446,Total betrayal! The app crashed and wouldn't open! I uninstalled it because there was nothing I could do and now all my photos are encrypted and the app isn't doing anything about it!,B,B,4.6107087
1182,Best app EVER!!!! I'm ten and this stuff does not scare my and I'm  10 YEARS OLD!!!!,I,D,5.2197576
3503,"Great sms app  Probably my go to app to replace every stock sms app! Works great, usually has little to no bugs and it's 100% better than every stock sms app I've come across so far",P,D,3.565673
5450,Zip  Good,I,I,6.140041
2615,Love it! Great app,I,I,5.0832324
2024,Le bocage Chambres d'h?tel Sorbais Enjoyed our honeymoon at the bed & breakfast for one night!  Had the pleasure to taste home-made rhubarb pie and bought a jar of the home-made rhubarb jam and a bottle of the orange liquor!  The host and hostess were delightful to meet and the location was charming,D,D,5.402148
