,review,labels,kano_labels
507,"Works fine and fun Everything's good now only problem is, is like mentioned on by another commentor is the it crashes when u scroll through ship selection other then that little problem it's fun to play good job ubi and it also says theres a Google play edition ship but I cant find it.",0,B
746,Nice Its useful,2,I
1304,"Good, Very nice !!!!!",2,I
1170,Great I use this every night... It amazes me how little sleep I get most nights. I have made sleeping more of a priority since using it. I can see the difference!,3,P
2207,"Good feature I like this apps, but we need voice call also",3,P
1819,Indispensable! This is an app that is relevant to everything I do I use it everyday! My top 5!,2,I
5985,Nice but...  I really like this app..great looking and well done...bought both of the expansion packs. The biggest problem is that there seem to be a lot of little bugs in the app. Nothing major but enough to annoy at times.I'm hoping that updates from the dev come quickly to work on  them.,3,P
3373,Newest version crashes a lot,0,B
1658,Excellent! It is a good app. It definitely saves time finding online books!,3,P
410,Game keeps crahing on me please fix.,0,B
1508,Yay Good app,2,I
1385,Really love this app This is a great site love the stars. Now I can see them in the daytime too.,1,D
2511,Love it Love pinterest!!!!,2,I
4817,Love it passes the time between classes! Just wish there were longer sessions,3,P
6238,"Too many bells & whistles nowüòû  I recognize and commend the effort & dedication that has obviously gone into this app but too many updates have made the app difficult to use, making me wish I could go back to one of its early and more basic incarnations. There are too many bells & whistles I have no use for but that (as far as I know) cannot be avoided or deleted",0,B
2026,Great! Does exactly what it's supposed to,2,I
6354,I like it  Just it keeps crashing,0,B
4527,"Great App but..  it is a new way of communicating, and easy to use, i'm in it and I encourage people to use it.  one thing is that you should make a stream page for daily peoples Movys because they'll be lost if no body watched them.  wish you the best",3,P
515,"I wish... It would pull the contacts I have on facebook, but not on my phone, and put them on my phone.",3,P
1696,"Living in Japan, gotta have it! Getting better.and better. Really like getting quick data.",3,P
3775,I have to change it from 2 stars to 5 stars for the 2017 update. Thanks dolphin devs for fixing bunch of bugs on older version. Loved it very much since 2012üëç,2,I
3161,"Great app! I use this app more than any of the others, regardless of category I love the ability to sync on all of my computers so I am always up to speed",1,D
2339,1oo Excellent,2,I
5031,I was banned for no reason  I was banned for saying hi and then it shows me a picture of a Dick saying I was banned for 3 week,2,I
1865,"Seriously love this app My creative juices can flow anytime, anywhere and I've got the tool to capture it all!",3,P
3082,"Brilliant Service, Awful design I've been using Evernote since 2005 when I was in college It's a wonderful service and up until the iOS7 redesign the apps have always worked great   But the design of this app is terrible  It's jumbled, confusing and lots of advertising for their service add ons and &#34news&#34 get in the way of core functionality   Please redesign the app  Again",3,P
2610,Love! Love it!,2,I
2311,Brown Excelent,2,I
4513,Love it and wish it ran better but its doing good for a first release... Good job kabam you always make amazing games,3,P
667,This game sucks,2,I
1867,Great Program!!!! I love this program and use it every day!!! for work and  play,2,I
2222,Very nice Very goid,2,I
437,Poor ! Why it doesn't work? I've captured my face then it shown processing but nothing happens and keep returning me to the camera. Please fix it . I'm using galaxy tab 7.0 plus,0,B
1810,"Files with Style This app not only looks great, but also provides excellent functionality  Flash Drives are a thing of the past!",2,I
1334,Day one Really like this app. It is a very easy way to journal,3,P
3132,"Terrific resource! I love Evernote!  The convenience of saving web info, documents from airline itineraries to e-tickets to office documents to photos, etc on my IPad or my computer is wonderful! The fact it works on pc platforms is a real bonus!  Put the info on one device and you have it on all your devices!  Thank you developers!!",1,D
3363,Venom  Dont waste time downloading this.  i dont know its buggy or they changed it to be worst.  problems:  im standing in a place where 2 free wifi spots avalible.  and this application not doing anything to connect to them.   there is no more Notification Bar Icon.  too bad i dont get am i connected to wifi or not.... removed optoions.  suggest spots. wi-fi wakeup. Notification Bar Icon.  approve any open networks. its showing message that its not legal :) to connect others wifi networks.   this beta version SUCKS!!!!,0,B
5684,Love  Jzjx,2,I
1650,Dont know how I live without this! In just 1 click I can search sales and plan out my trips. Love this !!!!,1,D
3081,"Indespensible I use EN constantly through the day for various productivity tasks It performs well and all my devices are always in sync, so my files and notes are always handy No crashes or complaints with the new design It just works and I love it",1,D
5295,Very helpful for office work,2,I
4611,Good for thunderbolt  Triples battery life shutting off background data wish there was a wiget though,3,P
300,Poor(( Need updates for Android! WA so lame in Androids(( Fix it!,3,P
2959,Awesome Picsart Is The Best Editing Photo App,2,I
629,No Galaxy Gear support Please create an app for Galaxy Gear I can only read the notifications on my Gear I would love to have an option to reply directly from my Gear Thanks,3,P
5276,Good camera,2,I
6170,Love Pinterest just wish the update/changes would stop..  My main problem is when I like or pin something my feed becomes nothing but that one thing.. The things I follow barely show up anymore.,0,B
2374,It is best App ever,2,I
4760,"i wish it play more the artist i choose , and given an option for artist i might like",3,P
4482,I wish it worked on my sprint evo. Won't display on my locked screen. Uninstalled.,0,B
3037,"For young children This is a short Halloween story. There are several puzzles and a simple story showing Mickey who is later joined by friends. My 2 1/2 year old will probably like it, but the 4 year old will be bored quickly. For one dollar this is ok.",3,P
1164,soaring hawk great app!,2,I
2271,Rk Awesome its really,2,I
1449,Omg Best app ever,2,I
4356,"I just wish there was a way to filter who sees your profile, between guys and girls.",3,P
1727,App review This app is pretty neat!!,2,I
3525,"Used to love it, but I had to kill it  Loved it so much, I got the paid version. It's buggy now and force closes/lags all the time.",0,B
3233,Essential travel companion I love having trip advisor on my iPhone and iPad Just discovered the nifty point me there feature Awesome for us directionally challenged folks,1,D
3344,"Good. However,  Incognito has a major glitch. My search items are now in my search history.",0,B
3211,"Wonderful App The TripAdvisor App is a shorter and better way to look up something instead of going onto their website and wasting more time! Sometimes, you can't always find what you are looking for so you have to go on the website but, it's the majority I do all of my bookings with TripAdvisor through the app or through the Internet and it still works very well! Great job!!!",3,P
5647,Overall good,2,I
3560,"Great game control, graphic but worse server connection, game often hangs, stuck  and I cannot even exit current screen.",0,B
2663,Ideas for everything This app is great for artistic projects and other creative tasks,2,I
5871,Squash the small bugs and we have a great leanback launcher replacement. Keep the updates coming...,0,B
4822,"I didn't like't, I wish I have more potential than what the app has. I didn't like also the font size when you open the blog on website, the app didn't let me upload a picture from my phone. Google it's very powerful company but why they didn't make Blogger as power as they another apps.",0,B
